,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
38,0000020_V00.h5,1.1151559380814433,1.0477960431016982,8001,"(384, 384, 1)","(384, 384, 160)"
39,0000020_V01.h5,1.0484895128756762,1.0447225840762258,8001,"(384, 384, 1)","(384, 384, 160)"
40,0000021_V00.h5,1.0407160609029233,1.0968365019652992,8001,"(384, 384, 1)","(384, 384, 160)"
41,0000021_V01.h5,1.0823936818633229,1.0468156889546663,8001,"(384, 384, 1)","(384, 384, 160)"
42,0000022_V00.h5,1.1200849800370634,1.046663205139339,8001,"(384, 384, 1)","(384, 384, 160)"
43,0000022_V01.h5,1.0429606060497463,1.1235930980183184,8001,"(384, 384, 1)","(384, 384, 160)"
44,0000023_V00.h5,1.055644298903644,1.541426079114899,8001,"(384, 384, 1)","(384, 384, 160)"
45,0000023_V01.h5,1.2537589690182358,0.9778464459814131,8001,"(384, 384, 1)","(384, 384, 160)"
46,0000024_V00.h5,1.0716909610200673,1.1508275580126792,8001,"(384, 384, 1)","(384, 384, 160)"
47,0000024_V01.h5,1.0635575151536614,1.0735204732045531,8001,"(384, 384, 1)","(384, 384, 160)"
48,0000025_V00.h5,1.098919637966901,1.0550569139886647,8001,"(384, 384, 1)","(384, 384, 160)"
49,0000025_V01.h5,1.0360139322001487,1.1694792630150914,8001,"(384, 384, 1)","(384, 384, 160)"
50,0000026_V00.h5,1.1099362939130515,1.0277239480055869,8001,"(384, 384, 1)","(384, 384, 160)"
51,0000026_V01.h5,1.020581625169143,1.0911120981909335,8001,"(384, 384, 1)","(384, 384, 160)"
52,0000027_V00.h5,1.0935628570150584,1.0287653210107237,8001,"(384, 384, 1)","(384, 384, 160)"
53,0000027_V01.h5,1.0777384988032281,1.1283029329497367,8001,"(384, 384, 1)","(384, 384, 160)"
54,0000028_V00.h5,1.1270873609464616,1.0547565668821335,8001,"(384, 384, 1)","(384, 384, 160)"
55,0000028_V01.h5,1.111762573942542,1.0356270410120487,8001,"(384, 384, 1)","(384, 384, 160)"
56,0000029_V00.h5,1.0956376672256738,1.0638758749701083,8001,"(384, 384, 1)","(384, 384, 160)"
57,0000029_V01.h5,2.437367105158046,1.0890062761027366,8001,"(384, 384, 1)","(384, 384, 160)"
58,0000030_V00.h5,1.1224618081469089,1.0334799019619823,8001,"(384, 384, 1)","(384, 384, 160)"
59,0000030_V01.h5,1.115814567077905,1.052456592908129,8001,"(384, 384, 1)","(384, 384, 160)"
60,0000031_V00.h5,1.0466911611147225,1.094057443086058,8001,"(384, 384, 1)","(384, 384, 160)"
61,0000031_V01.h5,1.081152570899576,1.0832378219347447,8001,"(384, 384, 1)","(384, 384, 160)"
62,0000032_V00.h5,1.1330867409706116,1.0857782738748938,8001,"(384, 384, 1)","(384, 384, 160)"
63,0000032_V01.h5,1.1562361191026866,1.0812669170554727,8001,"(384, 384, 1)","(384, 384, 160)"
64,0000033_V00.h5,1.0879613789729774,1.1162196970544755,8001,"(384, 384, 1)","(384, 384, 160)"
65,0000033_V01.h5,1.0666087679564953,1.080605783034116,8001,"(384, 384, 1)","(384, 384, 160)"
66,0000034_V00.h5,1.0582596040330827,1.0814724809024483,8001,"(384, 384, 1)","(384, 384, 160)"
67,0000034_V01.h5,1.1679075548890978,1.0520073119550943,8001,"(384, 384, 1)","(384, 384, 160)"
68,0000035_V00.h5,1.0878790258429945,1.0907976331654936,8001,"(384, 384, 1)","(384, 384, 160)"
69,0000035_V01.h5,1.1168914919253439,1.0930803180672228,8001,"(384, 384, 1)","(384, 384, 160)"
70,0000036_V00.h5,1.1036663542035967,1.490100814960897,8001,"(384, 384, 1)","(384, 384, 160)"
71,0000036_V01.h5,1.1531990051735193,1.088477360084653,8001,"(384, 384, 1)","(384, 384, 160)"
72,0000037_V00.h5,1.117616510950029,1.1705905329436064,8001,"(384, 384, 1)","(384, 384, 160)"
73,0000037_V01.h5,1.1589091077912599,1.094954052940011,8001,"(384, 384, 1)","(384, 384, 160)"
74,0000038_V00.h5,1.0782394241541624,1.0980199740733951,8001,"(384, 384, 1)","(384, 384, 160)"
75,0000038_V01.h5,1.1580125240143389,1.5054581698495895,8001,"(384, 384, 1)","(384, 384, 160)"
76,0000039_V00.h5,1.0638419941533357,1.281347034033388,8001,"(384, 384, 1)","(384, 384, 160)"
77,0000039_V01.h5,1.2039177159313112,1.0841034490149468,8001,"(384, 384, 1)","(384, 384, 160)"
78,0000040_V00.h5,1.0640077360440046,1.1080652719829232,8001,"(384, 384, 1)","(384, 384, 160)"
79,0000040_V01.h5,1.1362257078289986,1.0889540070202202,8001,"(384, 384, 1)","(384, 384, 160)"
80,0000041_V00.h5,1.1671220469288528,1.0840838609728962,8001,"(384, 384, 1)","(384, 384, 160)"
81,0000041_V01.h5,1.1608670561108738,1.1017890518996865,8001,"(384, 384, 1)","(384, 384, 160)"
82,0000042_V00.h5,1.0877227040473372,1.0962728129234165,8001,"(384, 384, 1)","(384, 384, 160)"
83,0000042_V01.h5,1.1247135258745402,1.0751775419339538,8001,"(384, 384, 1)","(384, 384, 160)"
84,0000043_V00.h5,1.6214487359393388,1.1145063741132617,8001,"(384, 384, 1)","(384, 384, 160)"
85,0000043_V01.h5,1.0993811169173568,1.0930095000658184,8001,"(384, 384, 1)","(384, 384, 160)"
86,0000044_V00.h5,1.232449111994356,1.1039836190175265,8001,"(384, 384, 1)","(384, 384, 160)"
87,0000044_V01.h5,1.091416792012751,1.0958883268758655,8001,"(384, 384, 1)","(384, 384, 160)"
88,0000045_V00.h5,1.0895577918272465,1.151410210179165,8001,"(384, 384, 1)","(384, 384, 160)"
89,0000045_V01.h5,1.0605693880934268,1.1024253689683974,8001,"(384, 384, 1)","(384, 384, 160)"
90,0000046_V00.h5,1.1023471290245652,1.1104531979653984,8001,"(384, 384, 1)","(384, 384, 160)"
91,0000046_V01.h5,1.1035430491901934,1.0775773271452636,8001,"(384, 384, 1)","(384, 384, 160)"
92,0000047_V00.h5,1.0990785849280655,1.0834759110584855,8001,"(384, 384, 1)","(384, 384, 160)"
93,0000047_V01.h5,1.1073539950884879,1.0955602179747075,8001,"(384, 384, 1)","(384, 384, 160)"
94,0000048_V00.h5,1.101056502200663,1.1291522288229316,8001,"(384, 384, 1)","(384, 384, 160)"
95,0000048_V01.h5,1.13907399517484,1.0887940940447152,8001,"(384, 384, 1)","(384, 384, 160)"
96,0000049_V00.h5,1.0956699829548597,1.2323363949544728,8001,"(384, 384, 1)","(384, 384, 160)"
97,0000049_V01.h5,1.1934281270951033,1.088916732929647,8001,"(384, 384, 1)","(384, 384, 160)"
98,0000050_V00.h5,1.119771211175248,1.2120016859844327,8001,"(384, 384, 1)","(384, 384, 160)"
99,0000050_V01.h5,1.0791750450152904,1.1304024569690228,8001,"(384, 384, 1)","(384, 384, 160)"
100,0000051_V00.h5,1.1363191569689661,1.0641301141586155,8001,"(384, 384, 1)","(384, 384, 160)"
101,0000051_V01.h5,1.1748355759773403,1.1095312340185046,8001,"(384, 384, 1)","(384, 384, 160)"
102,0000052_V00.h5,1.0946355068590492,1.0700369419064373,8001,"(384, 384, 1)","(384, 384, 160)"
103,0000052_V01.h5,1.173836369998753,1.071003430057317,8001,"(384, 384, 1)","(384, 384, 160)"
104,0000053_V00.h5,1.1827672829385847,1.1119760489091277,8001,"(384, 384, 1)","(384, 384, 160)"
105,0000053_V01.h5,1.0939235568512231,1.127560714026913,8001,"(384, 384, 1)","(384, 384, 160)"
106,0000054_V00.h5,1.3377759279683232,1.5910947360098362,8001,"(384, 384, 1)","(384, 384, 160)"
107,0000054_V01.h5,1.0876028209459037,1.1077225201297551,8001,"(384, 384, 1)","(384, 384, 160)"
108,0000055_V00.h5,1.1264157539699227,1.0891412422060966,8001,"(384, 384, 1)","(384, 384, 160)"
109,0000055_V01.h5,1.1611381671391428,1.0968093359842896,8001,"(384, 384, 1)","(384, 384, 160)"
110,0000056_V00.h5,1.0816298821009696,1.1770163751207292,8001,"(384, 384, 1)","(384, 384, 160)"
111,0000056_V01.h5,1.0591511589009315,1.1381761580705643,8001,"(384, 384, 1)","(384, 384, 160)"
112,0000057_V00.h5,1.1154093290679157,1.0427704348694533,8001,"(384, 384, 1)","(384, 384, 160)"
113,0000057_V01.h5,1.0433818600140512,1.1180062009952962,8001,"(384, 384, 1)","(384, 384, 160)"
114,0000058_V00.h5,1.1521337879821658,1.0663409370463341,8001,"(384, 384, 1)","(384, 384, 160)"
115,0000058_V01.h5,1.0917626530863345,1.081175877014175,8001,"(384, 384, 1)","(384, 384, 160)"
116,0000059_V00.h5,1.1348531781695783,1.060965184122324,8001,"(384, 384, 1)","(384, 384, 160)"
117,0000059_V01.h5,1.0834520959760994,1.0647309471387416,8001,"(384, 384, 1)","(384, 384, 160)"
118,0000060_V00.h5,1.1087546609342098,1.0843566569965333,8001,"(384, 384, 1)","(384, 384, 160)"
119,0000060_V01.h5,1.0715968769509345,1.099442858947441,8001,"(384, 384, 1)","(384, 384, 160)"
120,1000001_V00.h5,1.1077796290628612,1.0502215430606157,8001,"(384, 384, 1)","(384, 384, 160)"
121,1000001_V01.h5,1.1160172200761735,1.0896875699982047,8001,"(384, 384, 1)","(384, 384, 160)"
122,1000002_V00.h5,1.0881105761509389,1.142522684065625,8001,"(384, 384, 1)","(384, 384, 160)"
123,1000002_V01.h5,1.0371918068267405,1.1391220618970692,8001,"(384, 384, 1)","(384, 384, 160)"
124,1000003_V00.h5,1.101684832945466,1.0851611630059779,8001,"(384, 384, 1)","(384, 384, 160)"
125,1000003_V01.h5,1.094576989999041,1.0738354299683124,8001,"(384, 384, 1)","(384, 384, 160)"
126,1000004_V00.h5,1.1333118830807507,1.044305835152045,8001,"(384, 384, 1)","(384, 384, 160)"
127,1000004_V01.h5,1.0619943970814347,1.1129030450247228,8001,"(384, 384, 1)","(384, 384, 160)"
128,1000005_V00.h5,1.0753157420549542,1.1089226929470897,8001,"(384, 384, 1)","(384, 384, 160)"
129,1000005_V01.h5,1.1134014648851007,1.0441952410619706,8001,"(384, 384, 1)","(384, 384, 160)"
130,1000006_V00.h5,1.0997065829578787,1.065915646031499,8001,"(384, 384, 1)","(384, 384, 160)"
131,1000006_V01.h5,1.1851825560443103,1.0741718399804085,8001,"(384, 384, 1)","(384, 384, 160)"
132,1000007_V00.h5,1.0726886570919305,1.1347130180802196,8001,"(384, 384, 1)","(384, 384, 160)"
133,1000007_V01.h5,1.097035825951025,1.0654946179129183,8001,"(384, 384, 1)","(384, 384, 160)"
134,1000008_V00.h5,1.156779448967427,1.0616810680367053,8001,"(384, 384, 1)","(384, 384, 160)"
135,1000008_V01.h5,1.0870269970037043,1.091717247851193,8001,"(384, 384, 1)","(384, 384, 160)"
136,1000009_V00.h5,1.0687977459747344,1.0717420899309218,8001,"(384, 384, 1)","(384, 384, 160)"
137,1000009_V01.h5,1.1076427539810538,1.548691133968532,8001,"(384, 384, 1)","(384, 384, 160)"
138,1000010_V00.h5,1.2802327799145132,1.0431992248632014,8001,"(384, 384, 1)","(384, 384, 160)"
139,1000010_V01.h5,2.439609929919243,3.0552081728819758,8001,"(384, 384, 1)","(384, 384, 160)"
140,1000011_V00.h5,1.1040394050069153,1.1322916999924928,8001,"(384, 384, 1)","(384, 384, 160)"
141,1000011_V01.h5,1.089026846922934,1.1208377599250525,8001,"(384, 384, 1)","(384, 384, 160)"
142,1000012_V00.h5,1.1016812140587717,1.081226561916992,8001,"(384, 384, 1)","(384, 384, 160)"
143,1000012_V01.h5,1.1935591590590775,1.120236799819395,8001,"(384, 384, 1)","(384, 384, 160)"
144,1000013_V00.h5,1.2416364829987288,1.075971642974764,8001,"(384, 384, 1)","(384, 384, 160)"
145,1000013_V01.h5,1.157413036795333,1.0586124758701771,8001,"(384, 384, 1)","(384, 384, 160)"
146,1000014_V00.h5,1.1031484389677644,1.1603616590145975,8001,"(384, 384, 1)","(384, 384, 160)"
147,1000014_V01.h5,1.1743909840006381,1.09278027783148,8001,"(384, 384, 1)","(384, 384, 160)"
148,2000001_V00.h5,1.0640879119746387,1.335740420036018,8001,"(384, 384, 1)","(384, 384, 160)"
149,2000001_V01.h5,1.1237933291122317,1.1155404830351472,8001,"(384, 384, 1)","(384, 384, 160)"
150,2000002_V00.h5,1.1176875340752304,1.090798984048888,8001,"(384, 384, 1)","(384, 384, 160)"
151,2000002_V01.h5,1.0584752769209445,1.1822391119785607,8001,"(384, 384, 1)","(384, 384, 160)"
152,2000003_V00.h5,1.1835789131000638,1.0863520049024373,8001,"(384, 384, 1)","(384, 384, 160)"
153,2000003_V01.h5,1.1135290788952261,1.1912664209958166,8001,"(384, 384, 1)","(384, 384, 160)"
154,2000004_V00.h5,1.1119053270667791,1.0592274679802358,8001,"(384, 384, 1)","(384, 384, 160)"
155,2000004_V01.h5,1.1007433880586177,1.140684989048168,8001,"(384, 384, 1)","(384, 384, 160)"
156,2000005_V00.h5,1.122384435031563,1.1080884160473943,8001,"(384, 384, 1)","(384, 384, 160)"
157,2000005_V01.h5,1.109399626031518,1.0752037651836872,8001,"(384, 384, 1)","(384, 384, 160)"
158,2000006_V00.h5,1.0876277608331293,1.1577192300464958,8001,"(384, 384, 1)","(384, 384, 160)"
159,2000006_V01.h5,1.120322221890092,1.0820106281898916,8001,"(384, 384, 1)","(384, 384, 160)"
160,2000007_V00.h5,1.0956221020314842,1.1556423630099744,8001,"(384, 384, 1)","(384, 384, 160)"
161,2000007_V01.h5,1.2447222049813718,1.110925320070237,8001,"(384, 384, 1)","(384, 384, 160)"
162,2000008_V00.h5,1.189047948922962,1.0654798629693687,8001,"(384, 384, 1)","(384, 384, 160)"
163,2000008_V01.h5,1.0888905129395425,1.1417165549937636,8001,"(384, 384, 1)","(384, 384, 160)"
164,2000009_V00.h5,1.2780784668866545,1.0930898531805724,8001,"(384, 384, 1)","(384, 384, 160)"
165,2000009_V01.h5,1.0569442720152438,1.179371102945879,8001,"(384, 384, 1)","(384, 384, 160)"
166,2000010_V00.h5,1.1588789231609553,1.4831512358505279,8001,"(384, 384, 1)","(384, 384, 160)"
167,2000010_V01.h5,1.018220345955342,1.3899513960350305,8001,"(384, 384, 1)","(384, 384, 160)"
168,2000011_V00.h5,1.2086794890929013,1.0989142048638314,8001,"(384, 384, 1)","(384, 384, 160)"
169,2000011_V01.h5,1.1582721741870046,1.057449746876955,8001,"(384, 384, 1)","(384, 384, 160)"
170,2000012_V00.h5,1.0837562209926546,1.1072971678804606,8001,"(384, 384, 1)","(384, 384, 160)"
171,2000012_V01.h5,1.102641933830455,1.155227828072384,8001,"(384, 384, 1)","(384, 384, 160)"
172,2000013_V00.h5,1.0836177039891481,1.1723245410248637,8001,"(384, 384, 1)","(384, 384, 160)"
173,2000013_V01.h5,1.1100540971383452,1.0827392130158842,8001,"(384, 384, 1)","(384, 384, 160)"
174,2000014_V00.h5,1.0603397160302848,1.4842640571296215,8001,"(384, 384, 1)","(384, 384, 160)"
175,2000014_V01.h5,1.122536591021344,2.3851552249398082,8001,"(384, 384, 1)","(384, 384, 160)"
0,0000001_V00.h5,1.4252214380539954,1.014615829102695,8001,"(384, 384, 50)","(384, 384, 160)"
1,0000001_V01.h5,1.0845745401456952,1.0949122160673141,8001,"(384, 384, 50)","(384, 384, 160)"
2,0000002_V00.h5,1.1368439688812941,1.0917120720259845,8001,"(384, 384, 50)","(384, 384, 160)"
3,0000002_V01.h5,1.1238404400646687,1.1031515661161393,8001,"(384, 384, 50)","(384, 384, 160)"
4,0000003_V00.h5,1.108497821027413,1.079655844019726,8001,"(384, 384, 50)","(384, 384, 160)"
5,0000003_V01.h5,1.0864242550451308,1.1738814588170499,8001,"(384, 384, 50)","(384, 384, 160)"
6,0000004_V00.h5,1.096244215965271,1.272339932853356,8001,"(384, 384, 50)","(384, 384, 160)"
7,0000004_V01.h5,1.1731458338908851,1.0912505879532546,8001,"(384, 384, 50)","(384, 384, 160)"
8,0000005_V00.h5,1.1052654599770904,1.1232626100536436,8001,"(384, 384, 50)","(384, 384, 160)"
9,0000005_V01.h5,1.0523603579495102,1.1597693448420614,8001,"(384, 384, 50)","(384, 384, 160)"
10,0000006_V00.h5,1.1430551339872181,1.0885120660532266,8001,"(384, 384, 50)","(384, 384, 160)"
11,0000006_V01.h5,1.0934952071402222,1.1073382289614528,8001,"(384, 384, 50)","(384, 384, 160)"
12,0000007_V00.h5,1.05075798695907,1.1910615528468043,8001,"(384, 384, 50)","(384, 384, 160)"
13,0000007_V01.h5,1.2057605730369687,1.0915956338867545,8001,"(384, 384, 50)","(384, 384, 160)"
14,0000008_V00.h5,1.0831190859898925,1.0658502178266644,8001,"(384, 384, 50)","(384, 384, 160)"
15,0000008_V01.h5,1.0694096579682082,1.1207892179954797,8001,"(384, 384, 50)","(384, 384, 160)"
16,0000009_V00.h5,1.0326540181413293,1.1590045501943678,8001,"(384, 384, 50)","(384, 384, 160)"
17,0000009_V01.h5,1.085007319925353,1.098668223945424,8001,"(384, 384, 50)","(384, 384, 160)"
18,0000010_V00.h5,1.0562715651467443,1.1301643180195242,8001,"(384, 384, 50)","(384, 384, 160)"
19,0000010_V01.h5,1.082167036831379,1.0911187648307532,8001,"(384, 384, 50)","(384, 384, 160)"
20,0000011_V00.h5,1.0728888369631022,1.043627455830574,8001,"(384, 384, 50)","(384, 384, 160)"
21,0000011_V01.h5,1.1026413158979267,1.699575473088771,8001,"(384, 384, 50)","(384, 384, 160)"
22,0000012_V00.h5,1.0568124291021377,1.13252806593664,8001,"(384, 384, 50)","(384, 384, 160)"
23,0000012_V01.h5,1.2020550509914756,1.0637914810795337,8001,"(384, 384, 50)","(384, 384, 160)"
24,0000013_V00.h5,1.123363888124004,1.0484844560269266,8001,"(384, 384, 50)","(384, 384, 160)"
25,0000013_V01.h5,1.069551473017782,1.1134121979121119,8001,"(384, 384, 50)","(384, 384, 160)"
26,0000014_V00.h5,1.0837294638622552,1.1293835691176355,8001,"(384, 384, 50)","(384, 384, 160)"
27,0000014_V01.h5,1.0710060738492757,1.1420908609870821,8001,"(384, 384, 50)","(384, 384, 160)"
28,0000015_V00.h5,1.1362759999465197,1.0730439980980009,8001,"(384, 384, 50)","(384, 384, 160)"
29,0000015_V01.h5,1.0606109129730612,1.0669238050468266,8001,"(384, 384, 50)","(384, 384, 160)"
30,0000016_V00.h5,1.1764182660263032,1.067923187976703,8001,"(384, 384, 50)","(384, 384, 160)"
31,0000016_V01.h5,1.1537377159111202,1.0874756460543722,8001,"(384, 384, 50)","(384, 384, 160)"
32,0000017_V00.h5,1.1002069530077279,1.0912913400679827,8001,"(384, 384, 50)","(384, 384, 160)"
33,0000017_V01.h5,1.0481718878727406,1.1290304870344698,8001,"(384, 384, 50)","(384, 384, 160)"
34,0000018_V00.h5,2.7165945370215923,1.1508753588423133,8001,"(384, 384, 50)","(384, 384, 160)"
35,0000018_V01.h5,2.616719590034336,1.0949522899463773,8001,"(384, 384, 50)","(384, 384, 160)"
36,0000019_V00.h5,1.1783557129092515,1.107380900066346,8001,"(384, 384, 50)","(384, 384, 160)"
37,0000019_V01.h5,1.0860292159486562,1.159726758953184,8001,"(384, 384, 50)","(384, 384, 160)"
38,0000020_V00.h5,1.1199327891226858,1.0985325430519879,8001,"(384, 384, 50)","(384, 384, 160)"
39,0000020_V01.h5,1.1791877339128405,1.1004948918707669,8001,"(384, 384, 50)","(384, 384, 160)"
40,0000021_V00.h5,1.1713989521376789,1.1041335430927575,8001,"(384, 384, 50)","(384, 384, 160)"
41,0000021_V01.h5,1.1269117970950902,1.0906560339499265,8001,"(384, 384, 50)","(384, 384, 160)"
42,0000022_V00.h5,1.1323622539639473,1.0836513978429139,8001,"(384, 384, 50)","(384, 384, 160)"
43,0000022_V01.h5,1.1788752460852265,1.0758372410200536,8001,"(384, 384, 50)","(384, 384, 160)"
44,0000023_V00.h5,1.100343774072826,1.1861017169430852,8001,"(384, 384, 50)","(384, 384, 160)"
45,0000023_V01.h5,1.1360207709949464,1.0777942729182541,8001,"(384, 384, 50)","(384, 384, 160)"
46,0000024_V00.h5,1.1491318349726498,1.0935607010032982,8001,"(384, 384, 50)","(384, 384, 160)"
47,0000024_V01.h5,1.1388247581198812,1.112620766973123,8001,"(384, 384, 50)","(384, 384, 160)"
48,0000025_V00.h5,1.0985457019414753,1.1378029130864888,8001,"(384, 384, 50)","(384, 384, 160)"
49,0000025_V01.h5,1.183670206926763,1.028580053942278,8001,"(384, 384, 50)","(384, 384, 160)"
50,0000026_V00.h5,1.7771150078624487,1.3433907099533826,8001,"(384, 384, 50)","(384, 384, 160)"
51,0000026_V01.h5,1.1273565371520817,1.063607710879296,8001,"(384, 384, 50)","(384, 384, 160)"
52,0000027_V00.h5,1.0967473678756505,1.1588501080404967,8001,"(384, 384, 50)","(384, 384, 160)"
53,0000027_V01.h5,1.07115123514086,1.2053832460660487,8001,"(384, 384, 50)","(384, 384, 160)"
54,0000028_V00.h5,1.1149712540209293,1.1620403381530195,8001,"(384, 384, 50)","(384, 384, 160)"
55,0000028_V01.h5,1.0853334381245077,1.1113173831254244,8001,"(384, 384, 50)","(384, 384, 160)"
56,0000029_V00.h5,1.113042086130008,1.1387560018338263,8001,"(384, 384, 50)","(384, 384, 160)"
57,0000029_V01.h5,1.2534068310633302,1.1003855629824102,8001,"(384, 384, 50)","(384, 384, 160)"
58,0000030_V00.h5,1.1604326600208879,1.07836634805426,8001,"(384, 384, 50)","(384, 384, 160)"
59,0000030_V01.h5,1.1739950969349593,1.1255011530593038,8001,"(384, 384, 50)","(384, 384, 160)"
60,0000031_V00.h5,1.08354561496526,1.1368854369502515,8001,"(384, 384, 50)","(384, 384, 160)"
61,0000031_V01.h5,1.1140227972064167,1.2259873009752482,8001,"(384, 384, 50)","(384, 384, 160)"
62,0000032_V00.h5,1.0704052129294723,1.1747088429983705,8001,"(384, 384, 50)","(384, 384, 160)"
63,0000032_V01.h5,1.1245622930582613,1.1037445648107678,8001,"(384, 384, 50)","(384, 384, 160)"
64,0000033_V00.h5,1.176776311127469,1.099612828111276,8001,"(384, 384, 50)","(384, 384, 160)"
65,0000033_V01.h5,1.0843217559158802,1.0866870279423892,8001,"(384, 384, 50)","(384, 384, 160)"
66,0000034_V00.h5,1.1135093818884343,1.0604557280894369,8001,"(384, 384, 50)","(384, 384, 160)"
67,0000034_V01.h5,1.1175832990556955,1.1519243901129812,8001,"(384, 384, 50)","(384, 384, 160)"
68,0000035_V00.h5,1.071398255880922,1.1240124120377004,8001,"(384, 384, 50)","(384, 384, 160)"
69,0000035_V01.h5,1.19545638281852,1.1048702287953347,8001,"(384, 384, 50)","(384, 384, 160)"
70,0000036_V00.h5,1.1745150638744235,1.061199011048302,8001,"(384, 384, 50)","(384, 384, 160)"
71,0000036_V01.h5,1.1298115809913725,1.0858397418633103,8001,"(384, 384, 50)","(384, 384, 160)"
72,0000037_V00.h5,1.1088928231038153,1.1366953870747238,8001,"(384, 384, 50)","(384, 384, 160)"
73,0000037_V01.h5,1.0615281739737839,1.1789080649614334,8001,"(384, 384, 50)","(384, 384, 160)"
74,0000038_V00.h5,1.1120323028881103,1.1040693069808185,8001,"(384, 384, 50)","(384, 384, 160)"
75,0000038_V01.h5,1.0629317809361964,1.1732780730817467,8001,"(384, 384, 50)","(384, 384, 160)"
